key,fare_amount
2015-01-27 13:08:24.0000002,10.3625
2015-01-27 13:08:24.0000003,9.6
2011-10-08 11:53:44.0000002,4.435
2012-12-01 21:12:12.0000002,7.609999999999999
2012-12-01 21:12:12.0000003,15.294999999999998
2012-12-01 21:12:12.0000005,10.249999999999998
2011-10-06 12:10:20.0000001,5.2025
2011-10-06 12:10:20.0000003,49.44149999999998
2011-10-06 12:10:20.0000002,11.187500000000004
2014-02-18 15:22:20.0000002,5.875
2014-02-18 15:22:20.0000003,9.4125
2014-02-18 15:22:20.0000001,18.8665
2010-03-29 20:20:32.0000002,4.3225
2010-03-29 20:20:32.0000001,7.295
2011-10-06 03:59:12.0000002,7.542499999999999
2011-10-06 03:59:12.0000001,10.127499999999998
2012-07-15 16:45:04.0000006,8.277499999999998
2012-07-15 16:45:04.0000002,8.510000000000002
2012-07-15 16:45:04.0000003,5.4350000000000005
2012-07-15 16:45:04.0000004,5.057499999999999
2014-10-29 02:09:56.0000001,7.525
2014-06-14 13:39:00.00000010,8.825
2014-06-14 13:39:00.00000060,7.8
2014-06-14 13:39:00.00000087,8.15
2014-06-14 13:39:00.00000050,19.075
2014-06-14 13:39:00.0000003,7.25
2014-06-14 13:39:00.000000158,38.57
2014-06-14 13:39:00.00000015,23.675
2014-06-14 13:39:00.00000073,5.8375
2014-06-14 13:39:00.00000077,16.120749999999997
2014-06-14 13:39:00.000000145,10.7125
2014-06-14 13:39:00.00000079,6.3
2014-06-14 13:39:00.000000121,6.0
2014-06-14 13:39:00.00000021,11.9125
2014-06-14 13:39:00.0000005,9.25
2014-06-14 13:39:00.000000165,6.9
2014-06-14 13:39:00.000000184,6.075
2014-06-14 13:39:00.00000059,6.2
2014-06-14 13:39:00.00000070,8.625
2014-06-14 13:39:00.00000068,4.8125
2014-06-14 13:39:00.000000133,20.383249999999997
2014-06-14 13:39:00.000000128,11.475
2014-06-14 13:39:00.000000136,20.7
2014-06-14 13:39:00.00000017,10.4
2014-06-14 13:39:00.000000111,5.3774999999999995
2014-06-14 13:39:00.000000115,10.7625
2014-06-14 13:39:00.000000168,5.8125
2014-06-14 13:39:00.00000031,7.3625
2014-06-14 13:39:00.000000116,6.7125
2014-06-14 13:39:00.00000051,5.175
2014-06-14 13:39:00.000000193,13.2125
2014-06-14 13:39:00.000000132,15.282499999999999
2014-06-14 13:39:00.000000167,20.1125
2014-06-14 13:39:00.00000044,5.8
2014-06-14 13:39:00.000000138,7.0
2014-06-14 13:39:00.00000066,15.470749999999999
2014-06-14 13:39:00.00000063,9.7375
2014-06-14 13:39:00.000000154,11.8125
2014-06-14 13:39:00.00000097,14.15
2014-06-14 13:39:00.00000067,13.645749999999998
2014-06-14 13:39:00.000000179,7.2125
2014-06-14 13:39:00.00000092,11.4
2014-06-14 13:39:00.00000029,5.9375
2014-06-14 13:39:00.000000177,5.6875
2014-06-14 13:39:00.000000192,6.3875
2014-06-14 13:39:00.000000181,5.975
2014-06-14 13:39:00.000000120,10.75
2014-06-14 13:39:00.0000008,5.01
2014-06-14 13:39:00.000000103,4.525
2014-06-14 13:39:00.00000049,17.4125
2014-06-14 13:39:00.000000108,7.4125
2014-06-14 13:39:00.00000072,5.5125
2014-06-14 13:39:00.000000182,12.95
2014-06-14 13:39:00.00000061,6.2
2014-06-14 13:39:00.00000093,9.5875
2014-06-14 13:39:00.000000170,12.79575
2014-06-14 13:39:00.000000147,47.98075
2014-06-14 13:39:00.000000140,4.75
2014-06-14 13:39:00.000000159,4.675
2014-06-14 13:39:00.00000012,4.7
2014-06-14 13:39:00.00000025,7.175
2014-06-14 13:39:00.000000156,5.925
2014-06-14 13:39:00.000000152,7.975
2014-06-14 13:39:00.000000129,11.15
2014-06-14 13:39:00.000000119,18.8625
2014-06-14 13:39:00.000000118,5.65
2014-06-14 13:39:00.00000076,4.755
2014-06-14 13:39:00.000000135,7.15
2014-06-14 13:39:00.00000023,19.8875
2014-06-14 13:39:00.00000082,9.245000000000001
2014-06-14 13:39:00.000000125,11.45
2014-06-14 13:39:00.00000075,9.05
2014-06-14 13:39:00.000000124,7.425
2014-06-14 13:39:00.000000172,7.4375
2014-06-14 13:39:00.00000024,15.5125
2014-06-14 13:39:00.000000169,15.0625
2014-06-14 13:39:00.00000052,11.7
2014-06-14 13:39:00.000000161,13.125
2014-06-14 13:39:00.00000038,8.6875
2014-06-14 13:39:00.00000035,11.4
2014-06-14 13:39:00.00000053,13.3415
2014-06-14 13:39:00.000000183,8.0125
2014-06-14 13:39:00.000000131,57.06074999999995
2014-06-14 13:39:00.000000180,6.85
2014-06-14 13:39:00.000000130,11.2615
2014-06-14 13:39:00.00000032,4.7625
2014-06-14 13:39:00.000000148,11.75
2014-06-14 13:39:00.0000007,9.95
2014-06-14 13:39:00.00000095,11.7625
2014-06-14 13:39:00.000000144,37.95474999999999
2014-06-14 13:39:00.000000141,31.669499999999992
2014-06-14 13:39:00.000000162,20.525
2014-06-14 13:39:00.00000018,12.3125
2014-06-14 13:39:00.00000054,10.4375
2014-06-14 13:39:00.00000040,6.975
2014-06-14 13:39:00.00000096,6.7375
2014-06-14 13:39:00.00000055,26.758000000000003
2014-06-14 13:39:00.000000109,8.5875
2014-06-14 13:39:00.000000151,7.6125
2014-06-14 13:39:00.00000016,10.675
2014-06-14 13:39:00.00000062,11.7
2014-06-14 13:39:00.000000191,6.885
2014-06-14 13:39:00.00000034,9.9875
2014-06-14 13:39:00.000000160,7.45
2014-06-14 13:39:00.00000013,5.975
2014-06-14 13:39:00.000000188,5.3
2014-06-14 13:39:00.00000086,9.1
2014-06-14 13:39:00.000000185,11.0875
2014-06-14 13:39:00.00000074,9.0875
2014-06-14 13:39:00.00000022,19.658250000000002
2014-06-14 13:39:00.00000036,5.375
2014-06-14 13:39:00.000000126,3.9200000000000004
2014-06-14 13:39:00.000000190,6.6
2014-06-14 13:39:00.00000042,7.1375
2014-06-14 13:39:00.000000178,7.6
2014-06-14 13:39:00.000000163,5.24
2014-06-14 13:39:00.00000020,13.2875
2014-06-14 13:39:00.00000098,7.15
2014-06-14 13:39:00.000000114,21.97075
2014-06-14 13:39:00.00000045,8.9125
2014-06-14 13:39:00.00000094,5.63
2014-06-14 13:39:00.000000146,9.725
2014-06-14 13:39:00.00000033,9.0375
2014-06-14 13:39:00.000000143,5.9399999999999995
2014-06-14 13:39:00.000000107,6.9625
2014-06-14 13:39:00.00000048,8.7375
2014-06-14 13:39:00.00000043,12.75825
2014-06-14 13:39:00.000000123,9.4125
2014-06-14 13:39:00.000000134,8.0375
2014-06-14 13:39:00.000000142,6.9875
2014-06-14 13:39:00.000000122,11.0
2014-06-14 13:39:00.000000176,9.775
2011-12-12 09:42:12.0000004,5.9
2011-12-12 09:42:12.0000002,4.022499999999999
2011-12-12 09:42:12.0000001,12.032499999999999
2011-12-12 09:42:12.0000003,7.147499999999998
2011-12-12 09:42:12.0000005,7.195
2013-06-27 00:20:40.0000001,18.95
2013-06-27 00:20:40.0000003,12.30825
2009-02-20 13:34:16.0000001,6.802499999999999
2009-02-20 13:34:16.0000002,11.9325
2009-02-20 13:34:16.0000003,6.739999999999999
2010-08-22 21:14:08.0000001,29.231500000000004
2010-08-22 21:14:08.0000005,15.680000000000007
2010-08-22 21:14:08.0000003,5.364999999999999
2010-08-22 21:14:08.0000002,7.965000000000001
2012-08-06 08:58:08.0000002,5.205
2012-08-06 08:58:08.0000001,16.75875
2013-11-04 08:34:12.0000003,5.2125
2013-11-04 08:34:12.0000001,10.4625
2013-11-04 08:34:12.0000002,11.7125
2011-06-24 20:34:48.0000002,7.174999999999999
2011-06-24 20:34:48.0000001,18.235000000000007
2011-03-28 20:38:36.0000003,5.989999999999999
2011-03-28 20:38:36.0000004,7.146000000000001
2011-03-28 20:38:36.0000002,8.595000000000002
2011-08-14 20:36:28.0000004,5.872499999999999
2011-08-14 20:36:28.0000001,6.605000000000001
2011-08-14 20:36:28.0000003,22.085500000000003
2011-08-14 20:36:28.0000002,7.297500000000001
2015-02-21 15:52:44.0000004,20.3
2015-02-21 15:52:44.0000003,9.8375
2015-02-21 15:52:44.0000002,19.375
2015-02-21 15:52:44.0000001,10.3125
2013-01-29 11:29:52.0000001,10.6875
2014-09-12 19:03:48.0000001,10.595749999999999
2013-11-09 18:52:40.0000004,9.7625
2013-11-09 18:52:40.0000002,12.945749999999999
2013-04-25 16:10:04.0000001,56.28724999999996
2013-04-25 16:10:04.0000002,9.4
2013-09-07 14:37:52.0000001,9.038499999999999
2013-09-07 14:37:52.0000002,10.6125
2013-09-07 14:37:52.0000003,5.825
2011-05-21 13:16:20.0000004,4.702500000000001
2011-05-21 13:16:20.0000001,6.340000000000002
2011-05-21 13:16:20.0000003,8.259999999999996
2011-11-25 16:36:24.0000002,5.925000000000001
2011-11-25 16:36:24.0000001,10.927499999999998
2015-01-31 20:54:04.0000001,5.4125
2010-11-01 23:31:28.0000002,7.962499999999999
2010-11-01 23:31:28.0000001,8.6425
2010-11-01 23:31:28.0000003,9.77
2011-03-24 15:57:04.0000003,4.5950000000000015
2011-03-24 15:57:04.0000001,8.05
2010-05-10 10:37:04.0000005,6.910000000000001
2010-05-10 10:37:04.0000002,5.6225000000000005
2010-05-10 10:37:04.0000003,8.405
2010-05-10 10:37:04.0000006,8.155
2012-06-09 16:53:44.0000002,7.959999999999999
2012-08-22 22:39:20.0000003,18.27
2012-08-22 22:39:20.0000001,5.147499999999999
2012-12-23 02:29:16.0000001,14.957500000000001
2012-06-30 15:55:12.0000004,13.2875
2012-06-30 15:55:12.0000002,7.030000000000001
2012-06-30 15:55:12.0000003,12.067500000000004
2012-06-30 15:55:12.0000001,6.209999999999999
2011-10-02 23:36:00.00000056,10.91
2011-10-02 23:36:00.00000086,14.942500000000004
2011-10-02 23:36:00.00000081,15.115
2011-10-02 23:36:00.0000009,5.79
2011-10-02 23:36:00.00000041,11.5625
2011-10-02 23:36:00.00000091,4.7875000000000005
2011-10-02 23:36:00.0000008,11.5125
2011-10-02 23:36:00.00000015,27.038999999999994
2011-10-02 23:36:00.00000014,9.1775
2011-10-02 23:36:00.00000047,7.635
2011-10-02 23:36:00.00000076,6.632500000000002
2011-10-02 23:36:00.00000011,7.902500000000001
2011-10-02 23:36:00.00000075,5.470000000000001
2011-10-02 23:36:00.00000035,7.0625
2011-10-02 23:36:00.00000099,9.087500000000002
2011-10-02 23:36:00.00000062,8.450000000000001
2011-10-02 23:36:00.00000085,8.704249999999998
2011-10-02 23:36:00.00000043,20.5325
2011-10-02 23:36:00.00000071,12.1025
2011-10-02 23:36:00.00000023,6.782499999999999
2011-10-02 23:36:00.00000092,5.370000000000003
2011-10-02 23:36:00.00000037,9.39
2011-10-02 23:36:00.00000083,10.219999999999999
2011-10-02 23:36:00.00000054,13.004999999999995
2011-10-02 23:36:00.00000073,10.344999999999997
2011-10-02 23:36:00.0000005,7.530000000000003
2011-10-02 23:36:00.00000095,7.17675
2011-10-02 23:36:00.00000088,7.4425
2011-10-02 23:36:00.00000030,8.577500000000002
2011-10-02 23:36:00.0000007,12.040000000000003
2011-10-02 23:36:00.00000013,9.330000000000002
2011-10-02 23:36:00.00000065,25.964499999999997
2011-10-02 23:36:00.00000089,46.33949999999999
2011-10-02 23:36:00.00000096,8.547500000000001
2011-10-02 23:36:00.00000039,9.605
2011-10-02 23:36:00.00000038,27.501749999999994
2011-10-02 23:36:00.00000067,16.76
2011-10-02 23:36:00.00000077,10.980000000000002
2011-10-02 23:36:00.00000020,18.615000000000002
2011-10-02 23:36:00.00000063,16.1225
2011-10-02 23:36:00.00000012,9.024999999999999
2011-10-02 23:36:00.00000058,17.941749999999995
2011-10-02 23:36:00.00000026,10.872499999999999
2011-10-02 23:36:00.00000074,20.520000000000003
2011-10-02 23:36:00.00000059,14.095250000000002
2011-10-02 23:36:00.00000090,13.677499999999998
2011-10-02 23:36:00.0000004,32.8805
2011-10-02 23:36:00.0000003,14.467500000000005
2011-10-02 23:36:00.00000021,15.030000000000001
2011-10-02 23:36:00.00000097,7.747499999999998
2011-10-02 23:36:00.00000036,17.43
2011-10-02 23:36:00.00000024,20.771250000000002
2011-10-02 23:36:00.00000082,44.929749999999984
2011-10-02 23:36:00.000000100,8.647499999999999
2011-10-02 23:36:00.00000040,6.590000000000003
2011-10-02 23:36:00.00000022,5.7574999999999985
2013-03-21 12:47:28.0000006,9.9125
2013-03-21 12:47:28.0000008,11.65
2013-03-21 12:47:28.0000003,12.1875
2013-03-21 12:47:28.0000005,7.225
2013-03-21 12:47:28.0000002,7.6
2013-06-07 03:02:56.0000002,18.77075
2013-06-07 03:02:56.0000001,6.925
2010-09-05 22:31:32.0000002,28.307499999999997
2013-07-12 23:33:24.0000001,10.5375
2009-12-03 02:32:08.0000001,19.521749999999997
2009-10-15 03:50:36.0000001,5.01
2011-09-25 22:36:32.0000002,22.140000000000008
2011-09-25 22:36:32.0000001,11.522499999999997
2015-06-08 20:02:56.0000001,11.05825
2014-07-16 08:03:32.0000002,12.025
2014-07-16 08:03:32.0000001,11.9
2011-12-15 13:14:32.0000002,9.21175
2011-12-15 13:14:32.0000001,5.26
2011-10-11 22:13:48.0000002,13.16
2011-10-11 22:13:48.0000005,8.370000000000001
2011-10-11 22:13:48.0000003,7.412500000000003
2013-09-14 16:53:20.0000001,7.9125
2013-09-14 16:53:20.0000002,10.73325
2014-02-06 09:09:56.0000004,5.6075
2014-02-06 09:09:56.0000003,6.525
2014-02-06 09:09:56.0000001,5.9875
2009-06-10 16:55:00.00000081,29.220499999999998
2009-06-10 16:55:00.00000029,4.914999999999999
2009-06-10 16:55:00.000000109,8.185000000000002
2009-06-10 16:55:00.00000098,45.562
2009-06-10 16:55:00.00000054,10.9035
2009-06-10 16:55:00.00000021,27.9415
2009-06-10 16:55:00.00000012,6.405000000000001
2009-06-10 16:55:00.00000033,4.825000000000001
2009-06-10 16:55:00.00000024,8.672500000000001
2009-06-10 16:55:00.00000099,10.9725
2009-06-10 16:55:00.0000009,6.885
2009-06-10 16:55:00.000000158,6.1724999999999985
2009-06-10 16:55:00.000000141,4.7425
2009-06-10 16:55:00.00000093,6.82
2009-06-10 16:55:00.000000161,8.585
2009-06-10 16:55:00.00000088,5.555000000000001
2009-06-10 16:55:00.0000003,7.962500000000003
2009-06-10 16:55:00.00000018,6.312499999999998
2009-06-10 16:55:00.00000047,5.910000000000003
2009-06-10 16:55:00.000000154,9.677500000000002
2009-06-10 16:55:00.000000131,6.802500000000002
2009-06-10 16:55:00.00000046,12.3675
2009-06-10 16:55:00.0000004,5.880000000000001
2009-06-10 16:55:00.000000107,5.515000000000001
2009-06-10 16:55:00.000000114,5.8999999999999995
2009-06-10 16:55:00.000000117,7.025
2009-06-10 16:55:00.000000162,9.575000000000001
2009-06-10 16:55:00.00000049,9.6525
2009-06-10 16:55:00.00000069,7.157499999999999
2009-06-10 16:55:00.000000111,7.93
2009-06-10 16:55:00.00000083,4.782499999999999
2009-06-10 16:55:00.000000166,57.73600000000001
2009-06-10 16:55:00.000000135,10.497500000000002
2009-06-10 16:55:00.00000044,31.718
2009-06-10 16:55:00.00000085,7.116749999999998
2009-06-10 16:55:00.000000115,5.720000000000001
2009-06-10 16:55:00.000000108,5.5425
2009-06-10 16:55:00.00000034,5.999999999999999
2009-06-10 16:55:00.00000060,15.824000000000003
2009-06-10 16:55:00.000000120,4.88
2009-06-10 16:55:00.000000174,31.154500000000002
2009-06-10 16:55:00.0000007,6.67
2009-06-10 16:55:00.000000159,7.245
2009-06-10 16:55:00.000000171,24.160249999999998
2009-06-10 16:55:00.000000145,12.63
2009-06-10 16:55:00.00000074,7.705000000000001
2009-06-10 16:55:00.000000138,10.847500000000004
2009-06-10 16:55:00.00000048,4.642499999999999
2009-06-10 16:55:00.000000101,5.4750000000000005
2009-06-10 16:55:00.000000153,5.104999999999999
2009-06-10 16:55:00.0000002,11.243500000000001
2009-06-10 16:55:00.00000037,8.815000000000001
2009-06-10 16:55:00.000000151,9.66
2009-06-10 16:55:00.000000127,27.56499999999999
2009-06-10 16:55:00.000000144,43.241749999999996
2009-06-10 16:55:00.000000165,11.805000000000001
2009-06-10 16:55:00.0000008,5.29
2009-06-10 16:55:00.000000122,7.4125
2009-06-10 16:55:00.00000055,28.667499999999997
2009-06-10 16:55:00.00000079,4.699999999999999
2009-06-10 16:55:00.00000016,15.567499999999999
2009-06-10 16:55:00.000000160,17.289999999999996
2009-06-10 16:55:00.000000139,4.705
2009-06-10 16:55:00.00000075,5.1899999999999995
2009-06-10 16:55:00.00000017,6.915000000000001
2009-06-10 16:55:00.00000070,5.8000000000000025
2009-06-10 16:55:00.000000118,11.58
2009-06-10 16:55:00.00000066,11.619999999999997
2009-06-10 16:55:00.000000164,5.009999999999999
2009-06-10 16:55:00.000000100,9.120000000000001
2009-06-10 16:55:00.00000082,8.405
2009-06-10 16:55:00.00000090,12.5525
2009-06-10 16:55:00.000000125,12.342500000000001
2009-06-10 16:55:00.000000149,6.180000000000001
2009-06-10 16:55:00.00000068,10.84
2009-06-10 16:55:00.00000039,5.64
2009-06-10 16:55:00.000000124,4.2325
2009-06-10 16:55:00.00000053,6.969999999999997
